@relation 'experiment_01-weka.filters.unsupervised.attribute.Remove-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.NumericToNominal-R49-52-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R29-32,44,84-weka.filters.unsupervised.attribute.Standardize_principal components'

@attribute 0.303S1_OutputVoltage+0.302S1_CommandVelocity+0.299S1_ActualVelocity+0.297S1_OutputPower+0.285S1_DCBusVoltage... numeric
@attribute -0.295Y1_OutputVoltage-0.286Y1_OutputPower-0.275X1_OutputVoltage-0.26X1_OutputPower+0.237Y1_OutputCurrent... numeric
@attribute 0.319feedrate=0-0.268clampPressure=1+0.253X1_OutputCurrent+0.234Y1_OutputCurrent+0.213X1_ActualPosition... numeric
@attribute -0.371X1_CommandVelocity-0.365X1_ActualVelocity-0.331clampPressure=0.333333+0.288clampPressure=1-0.265X1_CurrentFeedback... numeric
@attribute '-0.398feedrate=0.176471-0.346clampPressure=0.333333+0.282clampPressure=0+0.264X1_CommandVelocity+0.26 X1_ActualVelocity...' numeric
@attribute -0.391feedrate=1+0.315X1_CurrentFeedback+0.263X1_CommandVelocity+0.261X1_ActualVelocity-0.237S1_CommandPosition... numeric
@attribute -0.363clampPressure=0+0.278S1_ActualPosition+0.278S1_CommandPosition+0.246clampPressure=1-0.231id=0.470588... numeric
@attribute '0.379feedrate=0.705882+0.379id=0.470588-0.306clampPressure=0+0.26 clampPressure=0.333333-0.249feedrate=0.176471...' numeric
@attribute -0.345feedrate=0.705882-0.345id=0.470588-0.328S1_ActualPosition-0.328S1_CommandPosition+0.214id=0.705882... numeric
@attribute 0.448id=0.529412+0.448feedrate=0.529412-0.215Z1_CommandAcceleration-0.211Z1_ActualAcceleration+0.183Y1_CurrentFeedback... numeric
@attribute -0.644Z1_ActualAcceleration-0.64Z1_CommandAcceleration-0.132feedrate=0.529412-0.132id=0.529412-0.125Y1_CommandPosition... numeric
@attribute -0.373Y1_CommandPosition-0.372Y1_ActualPosition-0.289Y1_CurrentFeedback-0.282S1_CommandPosition-0.282S1_ActualPosition... numeric
@attribute -0.383X1_DCBusVoltage-0.333X1_CommandAcceleration-0.327X1_ActualAcceleration+0.304Y1_CommandAcceleration+0.267Y1_ActualAcceleration... numeric
@attribute 0.386Z1_ActualVelocity+0.384Z1_CommandVelocity+0.296Y1_ActualPosition+0.295Y1_CommandPosition-0.294Y1_ActualAcceleration... numeric
@attribute 0.387S1_CommandAcceleration-0.377Y1_DCBusVoltage-0.298X1_CommandAcceleration-0.263X1_ActualAcceleration-0.26Y1_OutputVoltage... numeric
@attribute 0.382Machining_Process=1+0.287id=0.176471+0.264S1_CommandAcceleration-0.248id=0.823529+0.222X1_ActualAcceleration... numeric
@attribute -0.409Machining_Process=3+0.406Machining_Process=0-0.385id=0.647059+0.318id=0.823529-0.206Machining_Process=7... numeric
@attribute '-0.386Machining_Process=2+0.36 Machining_Process=4-0.334id=0+0.272id=0.588235-0.225id=0.235294...' numeric
@attribute '0.38 Machining_Process=4+0.373S1_CommandAcceleration-0.303Machining_Process=1-0.262id=0.705882+0.236id=0.411765...' numeric
@attribute 0.357Machining_Process=3-0.352Machining_Process=7-0.313id=0.294118-0.309id=0.764706-0.275Machining_Process=4... numeric
@attribute 0.341Y1_CommandAcceleration+0.325Machining_Process=1+0.307Y1_ActualAcceleration+0.286X1_CommandAcceleration-0.274Machining_Process=2... numeric
@attribute 0.415Machining_Process=6-0.288id=0.588235+0.277id=0.705882-0.26Machining_Process=4-0.234Y1_ActualAcceleration... numeric
@attribute -0.38id=0.941176+0.363id=1+0.315Machining_Process=6+0.275Machining_Process=8-0.265Machining_Process=0... numeric
@attribute -0.414Machining_Process=7+0.347Machining_Process=6-0.259Machining_Process=8+0.247Y1_CommandAcceleration-0.22id=0.058824... numeric
@attribute 0.391id=0.117647-0.319Machining_Process=7-0.3Machining_Process=0+0.253Machining_Process=2-0.235Machining_Process=9... numeric
@attribute -0.776Machining_Process=5+0.317Machining_Process=3+0.261Machining_Process=2-0.213id=0.411765+0.166Machining_Process=8... numeric
@attribute -0.366id=0.705882-0.283S1_ActualAcceleration+0.282id=0-0.277X1_ActualPosition-0.276X1_CommandPosition... numeric
@attribute -0.445S1_ActualAcceleration+0.305id=0.882353+0.287Machining_Process=7-0.264Machining_Process=8-0.257Machining_Process=6... numeric
@attribute -0.458S1_ActualAcceleration+0.339id=0.647059-0.261id=0.764706-0.257id=0.117647+0.249Machining_Process=8... numeric
@attribute '0.479id=0.058824+0.45 M1_CURRENT_PROGRAM_NUMBER-0.351id=0.411765-0.316id=0.352941+0.19 S1_ActualAcceleration...' numeric
@attribute -0.487Machining_Process=6+0.354S1_ActualAcceleration+0.295id=1-0.295X1_CommandPosition-0.295X1_ActualPosition... numeric
@attribute '-0.459id=0.117647-0.338id=0.411765+0.285id=0.352941-0.251Machining_Process=7+0.25 id=0.294118...' numeric
@attribute 0.335id=0.882353+0.332id=0.176471-0.291id=0.235294+0.284id=0+0.264S1_ActualAcceleration... numeric
@attribute -0.421id=0.235294+0.385id=0.882353-0.305id=0.588235+0.296Machining_Process=8-0.26id=0.176471... numeric
@attribute -0.752M1_CURRENT_PROGRAM_NUMBER+0.254Machining_Process=7+0.224id=0.588235-0.215Machining_Process=4-0.176id=0.411765... numeric
@attribute '0.646Machining_Process=9+0.286id=0.058824+0.281id=0.235294+0.28 Machining_Process=4-0.25id=0.882353...' numeric
@attribute 0.402id=0.352941-0.392id=0.764706-0.314Machining_Process=3-0.285id=0.058824-0.262Machining_Process=8... numeric
@attribute '-0.427Machining_Process=4+0.401id=0.882353+0.32 Machining_Process=9-0.301id=0.352941+0.216id=0.294118...' numeric
@attribute -0.35id=0.235294-0.288Machining_Process=1-0.286id=0.823529-0.28id=0+0.271Machining_Process=8... numeric
@attribute '0.495Machining_Process=0-0.396id=0.823529-0.336Machining_Process=2+0.325id=0+0.3  id=0.235294...' numeric
@attribute -0.394id=0.176471-0.338id=0.235294+0.298M1_sequence_number+0.287Machining_Process=1-0.236id=0.882353... numeric
@attribute 0.839M1_sequence_number+0.277id=0.176471-0.144Machining_Process=1+0.138Y1_ActualAcceleration+0.122id=0.882353... numeric
@attribute toolCondition {0,1}

@data
1.162882,0.55411,1.841162,-2.081092,-0.282881,0.094415,1.694632,0.690966,-0.898342,0.537166,-0.373944,-1.208036,-0.002922,0.576352,1.025046,-0.382491,-2.182808,-1.160793,0.685937,-0.147402,0.905384,-0.468467,0.256311,-2.027967,-1.383856,-0.015919,-0.768498,0.605304,0.371495,0.505277,0.037386,-0.291408,0.350926,-0.009279,0.839167,-0.415578,1.593554,-0.732924,-0.11616,-0.085544,-0.869623,-0.941473,0
-6.262548,3.561578,-0.802387,-1.671653,-3.036078,0.126862,0.05701,-1.111872,0.060514,-3.136175,-4.717668,0.624316,0.880691,-1.970753,-0.645741,0.786154,-0.663103,-0.778267,0.356387,1.149867,2.187179,-2.402335,-1.385648,1.835309,1.676747,1.203749,-1.255953,1.253167,-2.091946,-1.211066,-0.572388,-0.860383,-0.33337,0.220214,0.113227,-0.311982,-0.382265,-0.253367,0.427514,0.080876,-0.102477,0.981607,0
0.89817,0.925068,0.024077,1.384307,1.006451,0.369698,0.024913,0.891564,2.988611,0.755946,-0.454501,-1.731586,-0.363822,-0.853086,-0.775187,-0.375953,1.111524,0.820322,1.45611,0.980271,-0.368544,-0.889865,1.664011,-0.373903,-0.265058,0.675824,1.627665,-0.800574,0.154036,0.120387,1.39466,-1.161458,-0.765872,0.416293,0.669176,-0.696696,-0.456241,0.881286,1.2143,0.129811,-0.257441,0.249277,0
1.331483,0.132768,0.265747,0.340938,0.891517,-0.327392,2.390901,-0.360537,-0.486902,-1.492086,0.501313,-0.153741,-0.699141,-0.693423,0.552846,1.924082,1.092401,1.55432,-0.373137,0.467749,0.732816,-0.943771,1.035873,0.345605,0.246585,0.1849,1.466228,-0.793037,-0.265874,0.289117,0.983063,-0.580489,0.061929,-0.46749,1.064043,-0.457613,0.955978,0.94895,-1.081176,-0.309817,0.263672,-0.668403,0
1.150545,0.640368,1.889227,-0.460417,2.246419,0.564285,-1.24326,-1.156142,0.070644,0.125264,-0.062628,-0.355454,0.176131,0.660765,0.55652,-0.981409,-1.370182,-0.416223,0.771413,1.721152,0.322772,-0.480875,-2.21856,0.270085,-0.409222,0.757096,-0.079611,-0.485289,-1.019862,-0.13718,-1.161239,0.344998,0.319459,0.233287,-0.158027,-0.062508,-0.400562,0.584294,-0.940642,-0.447578,-0.575224,-0.624212,0
1.067552,-0.092748,2.070543,-2.391275,-0.264174,-0.002061,1.413212,0.575463,-0.82049,0.835033,-0.601829,-1.276587,-0.335671,0.835571,1.549939,-0.633894,1.964698,-0.24951,0.168053,-0.481619,0.274617,0.996261,-1.70471,-0.617501,-1.233411,0.429556,-0.373082,-0.109801,-1.47473,-0.957417,-0.004284,0.962492,0.337296,-0.671302,-0.272434,-0.128634,-0.348222,0.516413,1.083616,1.997607,0.428907,0.106224,1
1.287003,0.002152,0.378345,0.535604,1.00981,1.029454,2.041056,0.107604,0.519404,-1.058804,0.221652,-0.945513,0.47318,-0.326366,0.677704,-0.026652,0.503974,0.4839,0.903121,0.770962,-0.422669,-0.695383,0.467354,0.420407,0.650969,-2.112083,1.228395,0.358492,-0.475855,0.638979,0.24227,0.607942,-0.43344,-1.364957,0.776385,-0.905199,0.446764,1.031341,0.45088,-0.35787,-0.810578,-0.298793,0
-7.684185,2.998223,-3.99838,2.059363,0.468785,1.428302,1.600783,-1.367018,-1.309535,3.220871,-1.018097,0.591627,0.298576,0.0034,0.168776,-0.696659,1.501909,0.270435,-0.377836,0.831827,0.009952,1.039635,-1.302866,-0.412025,-1.019316,0.499704,-0.566555,0.746687,-0.661172,-0.182585,0.680531,0.557024,0.602877,-1.159178,0.42301,-0.125483,0.713031,0.465257,0.937978,2.041759,0.685431,0.095897,1
1.292541,-0.450909,0.604158,-2.908989,-2.202845,1.956511,0.079888,-0.890474,0.018511,-0.312725,-0.010414,0.348598,0.266966,-0.299139,0.214573,-1.711547,2.260912,-0.120612,0.735036,1.654971,0.105153,-0.291054,1.38601,-2.152657,0.559153,1.001277,-0.256424,-0.388117,1.747453,-0.908072,0.095909,0.492633,-1.458793,0.613343,-0.364793,0.407355,-0.140346,0.158048,-0.541209,-1.2417,-0.411671,0.126854,1
0.312779,2.223555,0.974496,-0.417634,-0.821768,-0.055334,0.469264,1.792044,-0.209019,0.625179,0.036988,1.364882,0.937683,-0.418696,0.132125,1.36464,-1.185166,0.444216,-0.863016,0.604459,1.330399,-0.662876,0.320238,-1.245076,-0.019925,-0.805846,0.03172,-0.770117,0.954925,0.337738,-0.239292,-0.01366,1.198401,0.030634,-0.098912,0.459971,1.01128,0.189596,-0.369318,0.823366,0.827906,-0.212417,0
1.894575,0.457871,0.77698,-1.734334,-0.266747,-0.175194,1.361466,1.404132,-0.891415,-0.038183,0.186187,1.472571,-0.02129,-0.819878,-0.45015,-0.013696,-2.307799,0.464572,-0.586536,1.473916,0.509467,-0.949497,-0.217129,0.354078,-0.745292,0.885699,-0.384746,0.576309,1.337271,-0.126011,-0.716855,0.849877,0.188449,-1.044029,-0.070245,-0.126334,-0.381682,0.018461,-0.033576,0.298886,-0.426588,-0.853091,0
0.834365,0.946962,1.676636,0.814661,1.576425,0.737318,-1.997913,-0.562168,0.199241,0.428557,-0.221123,0.634018,0.390767,1.006132,-0.780269,-0.549614,-0.820992,0.49463,0.656244,-1.057149,0.812375,2.561694,2.112806,1.624328,0.702605,0.387984,0.298176,0.107171,0.425275,0.096772,0.177666,0.32573,0.186907,-0.298605,0.226193,-0.314687,0.057994,0.240724,0.458926,0.581282,-0.300854,-0.294152,1
1.534752,0.703426,1.438834,-0.784548,-1.383192,-0.859789,1.449318,0.684559,-1.325589,0.426138,-0.226084,-0.994176,-0.252576,0.722575,-0.370893,-0.411336,-1.373622,-0.545144,0.389321,1.264775,0.836339,-0.618673,0.418055,0.784305,-0.738978,-2.491793,0.662096,0.347231,1.352757,0.950664,0.666361,0.772166,-0.133763,-0.30206,0.350108,-0.330934,0.812744,-0.144599,0.456925,0.262673,-0.385549,0.76885,0
1.870797,0.216129,0.138975,0.118303,1.715275,1.28474,1.127502,0.522314,1.905275,0.004575,-0.109685,-0.774178,-1.534089,0.204916,1.333568,-1.090667,0.861786,0.229782,1.490836,1.033069,0.358853,-1.152918,0.974761,-0.992529,0.791635,1.117539,2.220126,0.379656,1.582036,-0.807505,0.004609,-0.506441,-1.260566,-0.11399,0.468096,-0.680596,-0.307226,1.080472,1.261482,0.383373,-0.833571,-0.425937,0
0.576517,-3.260407,-1.94293,3.2593,0.223188,2.93836,2.4117,-1.196534,-2.229701,3.360181,-1.383464,2.433116,2.7543,-0.144955,-1.522583,-0.33014,0.07774,-0.429024,-1.444182,-0.838858,0.665937,0.010906,0.558651,-0.723739,-1.265701,0.152759,-0.467673,0.866943,-1.649607,0.307452,0.495746,-1.09516,-0.284297,-0.070763,1.137774,-0.410615,0.133853,-0.167901,-0.215417,-1.035672,-0.410084,0.815273,1
1.249296,1.256917,1.645949,-0.417538,1.49953,-0.253665,-0.12246,-1.947968,-2.286678,-1.191428,0.649716,0.212155,0.529128,-0.772774,-0.413663,-0.600336,0.537296,-0.719059,-0.318539,1.036613,-0.95868,-0.728461,-1.147262,0.424483,-0.031558,-2.344481,0.599388,-0.3236,0.019993,0.808316,-1.049884,0.161284,-0.742765,0.034093,0.355371,-0.095919,0.514965,0.294151,-0.442759,-0.485405,-0.292282,0.802583,0
0.845748,0.066001,-2.952606,0.021443,0.016605,-5.94642,0.950239,-1.09559,0.974711,-1.543273,-1.483319,-2.487432,6.726365,-5.546281,0.368153,-1.731541,2.745536,-2.584053,-1.101315,-0.719969,7.664674,-2.241662,0.665904,1.655673,0.599387,0.968311,1.99646,0.097693,-1.416481,3.413723,1.116508,0.402881,0.985749,1.479939,1.934514,1.927024,-1.222967,-0.838349,0.121756,-0.486639,1.11987,0.695907,0
1.56802,-0.226495,0.515832,1.120297,0.194823,-1.123334,1.79161,0.147958,0.53854,-0.4332,0.145312,-1.675258,-0.325835,-0.080982,0.538765,0.843646,0.791743,-1.99345,-1.150278,0.310339,-0.875036,0.865564,-1.198028,0.503779,1.376995,1.043157,-0.569171,1.40109,2.449877,-0.374895,-0.211385,0.090112,-0.478178,-0.090785,-0.518469,0.227952,0.530289,-0.628434,0.115981,-1.046193,-0.194265,-1.234279,1
0.081137,-5.225522,-1.859414,-0.626996,1.830256,-1.37349,1.080849,0.291444,0.840123,-1.824711,1.012348,3.68399,0.990671,0.947588,-2.843794,0.15966,-1.364737,1.912076,-1.647285,2.185738,1.033182,1.152996,0.026242,1.499503,-0.946033,0.580328,2.044156,-0.85295,-2.010785,-2.577165,1.834901,1.97228,-1.48906,1.59638,-0.399891,-1.660589,1.87849,-1.990342,0.344252,0.209198,-2.396981,0.188723,1
-7.422732,2.522964,-4.651546,2.11109,0.577875,1.502503,1.599266,-1.308759,-1.595954,3.198659,-0.8758,0.367852,-0.239368,-0.203229,-0.589142,-0.187193,-0.04143,-0.840804,-0.004998,0.881087,-0.055578,-0.131887,-0.180853,0.230263,0.403739,-2.420062,0.172345,0.542904,-0.508177,0.299053,0.021397,0.902332,-0.251163,-0.514884,-0.009996,-0.352482,-0.222977,0.541741,0.586806,-0.161673,-0.148482,0.145252,1
1.762194,0.248259,1.662035,-1.056689,-0.808255,0.035678,1.508171,1.073188,-0.980967,0.305114,-0.326304,-0.237057,0.362238,0.655966,-1.176798,-0.447038,-1.965814,-0.090086,-0.374535,-0.427795,0.950731,0.168544,0.727022,-1.167906,-2.010784,0.030304,0.804403,1.487654,1.381681,0.47168,0.615274,-0.92553,-0.595225,-0.046935,1.406467,-0.215554,1.354747,-0.58558,-0.138833,-0.234947,-0.194977,0.890633,0
0.529196,1.642096,0.881856,-1.240251,-0.72714,-1.259592,0.470341,1.33154,0.461032,1.178809,-0.290693,-1.461768,-0.215329,-0.436326,-1.503705,0.08733,-2.592395,0.559129,0.567601,1.863493,0.633593,-0.14955,-0.100002,0.522201,-1.354238,0.717858,-0.11422,0.230057,0.769474,0.339382,0.481644,0.659446,0.55887,-0.391782,0.060325,-0.106617,-0.149363,0.056636,-0.265821,0.229944,-0.389188,-0.962545,0
1.415183,-6.611553,-3.000103,-2.873035,3.450499,-0.26169,0.67804,0.244255,0.794763,-0.569627,0.701177,2.934371,1.398143,1.261028,0.721961,0.674051,-1.363929,2.766283,-2.243651,1.257741,-0.472102,2.021032,0.091094,-1.352555,0.719539,-0.977496,1.868055,-2.133996,-1.671068,-2.054084,0.829277,1.439148,-0.849981,1.996883,-0.825179,-1.073736,2.900778,-1.672403,0.333651,1.03541,-1.088459,-0.752616,1
0.911027,1.696121,0.511852,-0.577779,-1.110426,-1.766756,0.386933,1.454667,-0.42063,0.55044,0.105484,0.47186,-0.96174,-1.028582,-0.671849,0.720799,-0.608479,0.237427,-0.160547,-0.031489,-0.336053,0.206554,-0.625969,0.913294,-1.120855,0.824116,0.08255,-0.614077,-1.791747,-0.736186,0.114769,0.732624,-0.064669,-0.097115,-0.747825,-0.256977,-2.290935,0.623516,-0.244497,-0.328924,-0.632612,-0.774749,1
1.547014,0.848891,1.643156,-0.966209,-0.560627,0.112964,0.674938,1.669661,0.033537,0.809264,-0.497009,0.024424,0.876751,-0.478975,-1.224554,0.581661,0.365064,-0.723207,-0.61667,-2.133664,-0.1778,0.785966,0.024087,-2.204982,-1.041816,0.081059,0.612171,1.701706,-0.948943,-1.055328,-1.562765,-0.335865,-1.395974,-0.059774,0.420085,-0.127097,-0.834813,0.201071,0.300104,-0.714294,0.190946,0.527725,1
1.998022,3.311056,-3.903131,-0.189558,0.952159,-1.325621,1.343548,0.084364,0.19149,-1.35899,-0.177337,-0.989631,0.341722,4.350877,0.887685,-0.157507,1.264673,-0.001438,-2.902817,0.383825,-0.474742,0.743476,2.378609,3.501095,-0.999935,0.456146,-2.196041,0.484288,1.060108,0.646309,-1.588471,-1.022364,-1.867619,0.481438,0.77478,-1.306885,-0.599018,-1.513212,-0.382022,-0.501249,0.148033,-0.580607,1
1.03675,1.260522,1.763841,-0.734429,-1.526779,-1.013454,1.846674,0.698269,-1.919448,-0.198246,0.243987,0.346045,-0.088243,-0.024054,0.131304,-0.045549,0.86463,-0.17463,-0.581456,-1.508441,-0.464336,1.349277,0.825124,0.300243,0.368487,0.50306,-0.174414,-1.387039,-0.594914,-0.481959,-2.579251,0.173772,-0.168661,0.025285,-0.130937,-0.319263,-0.458044,0.226397,-0.14266,-0.017633,-0.228335,1.46719,1
0.277729,-2.370489,-3.169916,3.952356,-0.380992,0.178595,0.26535,-0.849638,-1.081855,5.262884,-1.627184,0.701516,-0.6014,-0.261644,0.606069,-2.05324,-1.012177,-0.489575,-1.450059,-1.263943,-0.715935,-0.218092,0.12826,-1.645119,-0.555028,-0.084552,-1.008064,0.533092,-1.714026,0.574136,0.167769,-0.930425,0.010832,-0.162505,0.681317,-0.329497,0.11993,0.023139,-0.189358,-1.015697,-0.3884,0.178191,1
-1.025639,-4.652549,0.130783,0.759838,0.256604,-2.128443,2.314583,-0.471745,-0.049719,-2.588114,0.77201,2.010072,3.192609,1.828053,-2.63866,0.458213,1.244805,-1.246623,-0.243748,0.887669,0.788402,1.430789,0.109957,-0.712869,1.013887,1.58858,1.432738,-0.345022,-0.591577,3.593582,1.11838,0.499132,0.942011,-0.387524,1.516701,1.481512,-1.572388,-1.755795,1.57686,-1.348099,0.870159,-0.726463,0
0.974306,-0.476068,2.175305,-2.110541,-0.495246,0.200401,1.948726,0.519386,-1.239128,0.543609,-0.400982,-1.289659,0.26012,0.941793,1.227324,-0.297756,0.446264,-0.590215,0.721153,-1.21266,0.641346,1.636434,0.449968,0.808941,0.196259,0.500521,0.140253,-1.281745,-0.745765,-0.404079,-2.144215,0.443923,0.172733,0.288064,-0.284716,-0.627155,-0.596357,0.148745,0.028543,0.167292,-1.038367,-0.533119,1
1.527846,-0.107718,0.317656,2.085775,0.672653,0.548953,-0.045571,1.11776,2.550075,0.511896,-0.261806,-0.049884,-0.517497,-0.579338,0.711406,-0.673256,0.971282,-0.988783,-0.817826,1.030552,-0.439952,0.022921,0.578857,-0.748231,0.432729,0.090197,-1.230119,-0.020554,1.27995,-0.514568,-0.065928,-1.244287,-1.005626,1.513865,-0.872956,0.359845,-1.352512,-0.187121,1.142196,0.485402,-0.398924,0.005851,1
1.33912,1.585112,0.909411,-0.202048,-1.158373,-1.047446,0.568437,1.750922,-0.441899,0.312275,0.219495,1.502267,-0.722967,-0.331918,-0.095515,-0.127719,-0.615258,0.199755,-0.826606,-0.234178,0.000784,0.136498,-0.887257,0.36925,-0.404237,0.969299,0.733353,0.492284,-0.79838,-1.360985,-1.007876,0.936416,-0.661603,-0.466349,-0.737189,-0.047434,-2.266051,0.88561,-0.232198,-0.258194,-0.363253,0.289459,1
0.108265,0.437092,-0.371136,-2.595309,-1.844502,2.4561,-0.912161,0.035757,0.718911,-0.245034,-0.109591,1.04419,-0.467888,-0.121924,-0.022655,-1.824655,0.539551,-0.127599,0.166635,-0.759567,0.951932,0.781536,0.32395,-1.992157,-0.802554,0.082619,-0.014347,1.073005,-0.127895,-0.172575,1.021251,0.146819,-0.636534,-0.282895,0.606296,0.227389,0.965904,-0.248703,-1.467283,-2.118418,-0.806297,-0.934488,1
1.15426,1.569525,-0.485883,1.361105,0.665952,-0.914588,1.440762,0.337457,0.927002,-0.477234,0.388231,-1.072515,-0.194119,-1.386585,-0.438015,0.564798,0.958044,2.359027,1.671572,-0.748557,-1.146819,-1.32781,0.61675,0.664474,-0.126294,0.201678,0.698148,0.086366,-0.466273,0.6526,0.883644,-0.350966,0.15619,-0.412602,0.319014,0.329899,0.638793,-0.619106,-0.625186,-0.258194,-0.077577,0.617032,0
0.896807,0.606473,1.965934,0.153995,1.056164,-1.404154,-1.312969,-1.896698,-1.023691,0.362049,-0.168985,-1.253894,0.598251,-0.330294,-0.209917,0.14088,1.455827,0.294535,-0.182343,-0.191669,-0.318508,0.854985,0.1619,-0.43823,-0.272758,0.851027,-1.881901,1.181767,-0.035291,-0.649598,0.6375,1.393356,0.033185,-1.683207,0.127378,-0.100009,0.554665,0.348253,1.334533,2.343569,0.783802,-0.940682,1
0.700967,0.969043,1.074865,-0.26567,-0.900774,-1.310744,0.14898,1.667706,0.181805,1.472628,-0.586796,-0.04758,-0.291268,-0.288629,0.182427,-0.437488,-1.102582,1.061868,1.109858,-0.463787,0.040878,-1.637537,0.0507,0.520828,-0.744297,-0.421976,-0.438081,0.246789,1.135485,0.936109,0.25779,0.282707,0.904002,0.174192,-0.65138,0.641058,0.378813,-1.950753,-0.09825,0.679763,-0.303295,-1.098201,0
1.199418,0.469059,1.409233,-0.627169,-1.397927,-1.318802,0.733965,1.03084,-0.751011,0.941319,-0.335862,-0.846672,0.186886,-0.452035,0.02405,-0.197636,-1.173681,-0.627411,0.143816,1.155625,-0.05065,-0.980157,0.386167,0.20978,-0.303634,-2.530455,-0.168576,0.572085,1.343456,1.002402,-0.498749,1.095094,-0.105853,-0.769631,0.034245,-0.444845,0.451792,-0.259263,0.802799,0.349655,-0.515133,-1.115863,0
1.517757,0.618893,1.696986,0.270438,1.662164,-0.341715,-1.496391,-1.084711,-0.04877,0.204106,-0.041599,-0.424423,1.419737,-0.909339,-1.37636,0.3577,-1.415513,0.433614,-0.186279,0.269217,-0.146799,0.073593,0.871211,0.071859,0.591812,1.005884,-1.728761,0.501005,-0.985394,-0.781922,0.293136,1.258746,-0.034014,-0.819489,-0.413259,0.116103,-1.163216,0.823074,0.087569,-0.166385,0.554049,0.629521,1
0.309852,-6.116336,0.116591,-2.058731,1.624897,-1.627991,2.833481,-1.514929,-0.496825,-2.323265,0.27289,0.296143,1.857684,1.757857,-0.238313,-2.139645,1.89117,1.01542,-0.437338,1.622325,0.870986,2.907926,-0.417481,-1.647648,-0.596991,1.418974,1.170455,0.957461,-0.686161,3.297181,0.81582,0.639843,0.257457,-0.929236,2.169834,2.003455,-1.057398,-0.944272,1.680654,1.699027,1.711699,0.961424,0
1.055122,0.347943,2.084023,0.637078,1.700616,-0.287111,-2.48797,-0.814793,0.487854,1.159581,-0.516466,-0.237431,-0.547398,1.029765,0.479602,0.129147,0.178644,0.009538,-0.765408,0.546695,0.492513,-0.659764,-1.179117,-0.846916,0.240607,-0.750871,0.499881,-1.142232,-0.666417,0.281049,-1.267652,-0.725289,0.288511,0.990668,0.158558,0.436881,0.569162,0.545367,-1.114008,-0.289835,1.560226,0.383478,0
1.619382,-0.745578,-1.581743,-0.61759,-0.584902,2.573077,0.120674,-1.508028,1.183844,-1.152449,0.122896,-1.15447,-0.539031,0.339448,0.929815,-0.946971,-1.456316,-2.561564,0.409044,-1.033133,0.009202,0.030654,0.795679,-1.576992,-1.488663,-0.019542,1.19788,0.706182,-1.56423,-0.399951,0.639116,-0.48409,1.456611,0.382538,0.226555,-0.537787,0.475596,-0.933744,-1.747456,0.890501,0.411443,0.853273,0
-12.166439,-12.781102,3.584123,4.015843,0.341456,2.621195,-3.407851,5.328974,-3.001562,-1.002216,-0.158561,-2.914968,-0.006972,1.356515,-0.283047,0.633937,0.262462,-0.985106,0.374393,0.354233,-0.729059,-0.061566,-0.39023,0.083457,0.508195,1.231329,0.016349,-0.065294,0.247354,-0.239588,0.022614,0.326043,0.225229,0.11003,-0.173328,-0.004204,0.388108,-0.28183,0.775728,-1.185292,1.340276,-0.316083,1
1.21228,2.097806,1.037718,0.719072,1.621271,-0.543625,-2.68347,-0.621512,0.47487,0.860059,-0.253872,0.249184,-0.303126,0.20958,0.168399,0.579893,-0.0916,0.413468,-0.165495,0.655365,0.575687,0.12494,-1.111735,0.128822,-0.530856,-0.818117,1.339913,-1.396862,-0.759999,0.8038,0.274531,-1.052134,0.631024,1.243036,0.223967,0.35556,0.525805,0.528078,-1.194729,-0.11765,0.806904,-0.397733,0
1.382525,-0.411639,1.004597,1.332778,0.632736,0.898478,2.041637,0.19521,0.516336,-1.128821,0.225435,-0.417904,0.762997,-0.036148,0.842538,0.365337,-0.123398,-1.333645,-1.071944,-0.472531,0.19545,1.040432,-0.16902,-1.36304,-0.570851,-0.103466,-1.73767,1.668387,-0.004135,-0.183283,-0.269316,-1.163857,-0.704866,0.546542,0.356239,0.093829,0.477323,-0.643158,-0.494463,-0.554749,-1.13758,-0.778428,1
1.099519,1.605564,0.18273,1.42881,0.081221,0.04041,2.371126,-0.230252,-0.360908,-1.778821,0.855556,-0.511384,0.297752,-1.036719,0.387339,0.884726,0.390327,-1.108575,-0.345189,1.249557,-0.577914,1.041337,-0.352973,0.410765,0.484189,-2.740903,-1.476044,0.076211,-0.059796,0.527796,0.626581,0.113465,-0.049027,0.394527,-0.538509,0.314958,0.122574,-0.001127,-0.097516,-0.052449,-1.213568,0.150249,1
2.119412,-1.296654,-3.482413,1.1145,-1.747649,0.098656,-1.462835,-0.560389,1.277793,-0.103665,0.288075,0.149905,-0.192108,-0.430074,-1.064956,1.883154,-0.629034,-0.315245,-0.224563,-1.980053,-0.94748,0.070554,-1.885399,0.839173,-0.30526,0.879205,0.261834,-0.974994,2.106041,0.978576,0.739487,1.173029,-0.944954,-0.040529,0.169439,-0.170756,-0.041639,0.674002,1.572723,-0.663479,0.318017,-0.893357,1
